status,resolver,domain,time,size
status,resolver,domain,time,size
ok,https://dns.google/dns-query,google.com,78.452311,44
ok,https://dns.google/dns-query,netflix.com,145.232453,77
ok,https://dns.aa.net.uk/dns-query,google.com,440.633194,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,442.660469,213
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
ok,total_run_time,21066.656617,0
ok,https://dns.google/dns-query,google.com,45.373410,44
ok,https://dns.google/dns-query,netflix.com,57.497709,77
ok,https://dns.aa.net.uk/dns-query,netflix.com,270.003330,213
ok,https://dns.aa.net.uk/dns-query,google.com,275.746047,44
ok,https://dohtrial.att.net/dns-query,google.com,138.472070,124
ok,https://dohtrial.att.net/dns-query,netflix.com,138.463529,77
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
ok,total_run_time,813.500666,0
status,resolver,domain,time,size
ok,https://dns.google/dns-query,google.com,49.331750,44
ok,https://dns.google/dns-query,netflix.com,49.372471,77
ok,https://dns.aa.net.uk/dns-query,google.com,269.910356,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,279.908486,213
ok,https://adfree.usableprivacy.net/dns-query,netflix.com,350.755970,77
ok,https://adfree.usableprivacy.net/dns-query,google.com,350.917004,44
ok,https://dns.adguard.com/dns-query,netflix.com,70.802875,77
ok,https://dns.adguard.com/dns-query,google.com,70.899317,124
ok,https://dns-family.adguard.com/dns-query,google.com,71.760396,124
ok,https://dns-family.adguard.com/dns-query,netflix.com,71.747326,77
ok,https://doh.in.ahadns.net/dns-query,google.com,650.260532,65
ok,https://doh.in.ahadns.net/dns-query,netflix.com,1080.217240,121
ok,https://doh.la.ahadns.net/dns-query,google.com,227.783230,195
ok,https://doh.la.ahadns.net/dns-query,netflix.com,227.921560,121
